Date,Close,y_month,Momentum_perc_1,Momentum_perc_2,Momentum_perc_3,Momentum_perc_4,Momentum_perc_5,Momentum_perc_6,Momentum_perc_7,Momentum_perc_8,Momentum_perc_9,Momentum_perc_10,Momentum_perc_11,Momentum_perc_12,Momentum_perc_13,Momentum_perc_14,Momentum_perc_15,Momentum_perc_16,Momentum_perc_17,Momentum_perc_18,Momentum_perc_19,Momentum_perc_20,Momentum_perc_21,Momentum_perc_22,Momentum_perc_23,Momentum_perc_24,SMA_perc_10,SMA_perc_20,SMA_perc_25,SMA_perc_50,SMA_perc_75,SMA_perc_100,SMA_perc_125,SMA_perc_150,SMA_perc_175,SMA_perc_200,SMA_perc_225,SMA_perc_250,SMA_perc_275,SMA_perc_300,SMA_perc_325,SMA_perc_350,SMA_perc_375,SMA_perc_400,Annual_vol_perc_0.5,Annual_vol_perc_0.75,Annual_vol_perc_1,Annual_vol_perc_2,Annual_vol_perc_3,Annual_vol_perc_4,Annual_vol_perc_5,Annual_vol_perc_6,Annual_vol_perc_7,Annual_vol_perc_8,Annual_vol_perc_9,Annual_vol_perc_10,Annual_vol_perc_11,Annual_vol_perc_12,Momentum_bool_1,Momentum_bool_2,Momentum_bool_3,Momentum_bool_4,Momentum_bool_5,Momentum_bool_6,Momentum_bool_7,Momentum_bool_8,Momentum_bool_9,Momentum_bool_10,Momentum_bool_11,Momentum_bool_12,Momentum_bool_13,Momentum_bool_14,Momentum_bool_15,Momentum_bool_16,Momentum_bool_17,Momentum_bool_18,Momentum_bool_19,Momentum_bool_20,Momentum_bool_21,Momentum_bool_22,Momentum_bool_23,Momentum_bool_24,SMA_bool_10,SMA_bool_20,SMA_bool_25,SMA_bool_50,SMA_bool_75,SMA_bool_100,SMA_bool_125,SMA_bool_150,SMA_bool_175,SMA_bool_200,SMA_bool_225,SMA_bool_250,SMA_bool_275,SMA_bool_300,SMA_bool_325,SMA_bool_350,SMA_bool_375,SMA_bool_400,Vol_bool_3,Vol_bool_5_7,Vol_bool_7_9,Vol_bool_9_11,Vol_bool_11_13,Vol_bool_13_15,Vol_bool_15_17,Vol_bool_17_19,Vol_bool_19_21,Vol_bool_21_23,Vol_bool_23_25,Vol_bool_25_27,Vol_bool_27_29,Vol_bool_29_31,Vol_bool_31,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,Month_7,Month_8,Month_9,Month_10,Month_11,Month_12,Week_d_0,Week_d_1,Week_d_2,Week_d_3,Week_d_4,Week_d_5,Day_1,Day_2,Day_3,Day_4,Day_5,Day_6,Day_7,Day_8,Day_9,Day_10,Day_11,Day_12,Day_13,Day_14,Day_15,Day_16,Day_17,Day_18,Day_19,Day_20,Day_21,Day_22,Day_23,Day_24,Day_25,Day_26,Day_27,Day_28,Day_29,Day_30,Day_31
1959-05-28,639.58,1,1.703054685,6.127934954,5.710460638,8.674154248999999,10.7862327,14.73110178,19.12904187,20.89445033,25.97100764,27.20112965,33.75298005,38.90626357,40.71857605,42.56926952,45.38552464,42.55020394,48.12636065,42.16996021,48.002962,40.16655709,33.86215701,25.83964584,27.07981482,28.50196898,0.8355931129999999,1.496469095,1.593201493,3.069956328,4.069512017,5.088644616,6.479539174,7.944169719,9.477756286,11.20036164,12.95011038,14.834099400000001,16.69890158,18.52414662,20.13599309,21.52384572,22.89925251,24.1396712,6.739701019,7.567853787000001,8.800729078,8.150427812,8.061244132,8.718725057,8.789645913,8.744688019,9.834120927999999,9.710940837999999,9.471676194,9.37860436,9.380427728999999,9.207719125,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1980-02-28,854.44,0,-2.7387592489999997,1.851211691,2.887556294,5.666444065,-2.74761547,-3.41381805,1.8718554019999998,1.3522490040000001,2.629271515,-0.053807463,-1.3633477630000002,5.640315521000001,-0.155415591,6.015186858,6.255129704,5.246042988,-0.7976222270000001,-3.440014465,-0.21604830100000003,4.211437841,2.4262766719999997,2.044618545,12.59817616,15.135018599999999,-1.929411765,-2.777493315,-2.763109978,-1.089309487,0.39243332200000003,1.245363952,0.37828058600000003,0.026925462999999997,0.298157061,0.531814759,0.498706187,0.423111278,0.675142275,0.874821435,1.258562253,1.36307017,1.07888137,0.76418699,15.92857426,16.37672551,14.40926227,14.17963004,12.30600941,13.14440072,13.80272555,13.49744077,12.99971037,12.58944542,12.18405471,12.13232241,11.94370691,11.98233479,0,1,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1974-12-27,602.16,1,-2.766070823,-4.998106778,-3.181927808,-10.3314769,-21.88768826,-25.07279198,-26.05182365,-27.921285100000002,-30.87916251,-30.25873851,-29.40762711,-29.24172454,-26.36200213,-38.85458976,-36.83216717,-30.84264566,-35.71542954,-31.93086375,-34.94171159,-34.70326072,-36.27329587,-36.47565195,-39.57007808,-40.24293426,0.720916618,0.9861139059999999,0.37338311799999996,-3.921881482,-4.373511196,-7.174348697,-10.74086152,-13.95870544,-16.30040449,-18.30909486,-19.67451477,-20.76216543,-21.38390234,-22.65125241,-23.94184739,-24.53946214,-25.22816734,-25.7280296,19.21200741,18.21139854,20.61406026,23.41180977,27.28979933,28.2370539,27.27777367,26.36942844,25.36349087,24.44472518,23.59153192,22.91296445,22.51839115,22.5153392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1995-04-24,4303.98,1,3.99452963,7.284619641,11.42413338,12.27490785,17.12689441,11.63800482,12.32442702,11.88671937,15.02339764,18.340692999999998,14.92081801,16.1423506,12.63749349,12.0857314,9.997725407999999,14.53700648,16.71556956,17.159415399999997,21.47463669,18.27500165,20.63738543,23.30165788,22.69811676,26.64836377,1.793937273,2.252463075,2.491820143,4.528454021,6.12646467,7.349108205,8.666331712,9.460047151,9.705852365,9.862671022999999,10.2143351,10.68142426,11.12206961,11.50640569,11.93240333,11.9114481,11.77804268,11.90562859,7.0651457120000005,6.538332622,5.858303564,7.006038584,6.941573644,6.985393867000001,7.62997049,8.608717043,8.643199363999999,8.817654564,8.799187553,8.689272997,8.775517127,8.835763965,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1984-11-30,1188.94,1,-2.3305485040000002,-0.837378438,-2.807206854,7.113641687,5.208480816000001,7.831560235,1.55370489,2.064572621,2.9715146839999997,-2.667168773,-5.537723257000001,-6.8243444460000005,-2.9595168139999997,-3.5835637769999997,-0.593625631,-0.441295919,-2.702216112,-0.920015334,-1.277888951,3.992862703,6.85948482,10.52709863,13.51671329,14.40035409,-1.008284418,-1.8224457269999998,-1.8005517290000002,-1.366340083,-1.785138986,-0.482129405,0.747381622,1.301047143,1.533758049,1.670072943,1.260497045,0.510609519,-0.029429322999999997,-0.455466434,-0.639316725,-0.6559212560000001,-0.794352753,-0.8547436190000001,14.74555962,13.80485869,13.5982416,12.98684741,12.95400091,14.90141616,14.46933496,14.36627866,13.95334872,13.90623583,13.82237023,14.30976619,13.95935396,13.58089101,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1978-10-26,821.12,0,-5.418356062999999,-7.205496791,-3.07723179,1.088294677,-1.270906227,-1.8937357369999999,9.016077852999999,9.724059598,7.569366206000001,-1.034108714,-2.19755351,0.947861472,-2.439256223,-4.009726216000001,-9.586205377999999,-11.1438156,-9.575253008999999,-10.32087547,-11.33666627,-12.31285107,-14.33549289,-17.56568182,-14.16445402,-13.39675575,-3.4680585930000003,-5.208718138,-5.13534434,-6.312967082999999,-5.8165009229999995,-4.692705008,-4.233631126000001,-2.981036214,-1.446283472,-0.540226265,-0.34104839,-0.378530525,-0.40269758899999997,-0.739809487,-1.319552938,-2.0201658609999997,-2.665923827,-3.275888471,12.22170286,15.94598483,14.61450003,13.35451596,13.12243484,12.88970726,12.73209298,12.83863481,13.24317822,12.92507918,12.69571784,12.70155345,12.65007963,12.63786595,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1966-08-10,838.53,0,-6.10912674,-5.96804037,-6.3597176929999994,-11.02374737,-9.76076967,-15.36924335,-14.90547082,-11.9856831,-11.84689136,-11.04545696,-8.751292236,-4.592156015,-4.491092988,-4.330910792,-9.977777062000001,-7.483781279,-6.035477762,-6.091251176,-5.059894477,-2.851217647,-3.688091519,-4.448647971000001,-2.439790576,1.1068909390000001,-0.732787196,-2.3579962269999997,-3.0466654330000003,-4.315627318,-5.122199593,-6.569432527999999,-7.54702419,-8.898015058,-9.438180404,-9.780187857,-9.875216302,-9.626556017,-9.171360485,-8.767176942999999,-8.804880967,-8.688692395,-8.537303665,-8.405426661,12.90576386,12.93415904,11.76963946,11.22146071,11.53282226,11.59198824,11.19077543,11.11521681,10.48319381,10.23429183,9.914769869,9.564373635,9.412551757000001,9.195050318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1961-09-20,707.32,0,-2.40496723,3.565310336,2.827569163,0.694721257,3.3730854669999997,4.19539214,8.210816186,11.49959803,15.04505384,17.0013564,21.38873157,20.251615100000002,12.146628399999999,13.328953899999998,9.235235977,13.12775894,14.32173393,14.63857374,12.95613153,9.885193183,4.64552018,9.583862672,11.32411036,14.425301300000001,-1.198491409,-1.372078755,-1.5272383019999998,-0.40411720799999995,0.505854269,0.885738329,1.4267892219999998,2.240467174,3.33834938,4.696635533,6.048157366,7.421975852,8.01747045,8.532936429,8.607929245,9.006287757,9.32978855,9.646715962,12.50765175,12.0456121,10.67838862,9.905462096,9.477985008,9.427089124,9.875565671,9.588706555,9.472198462,9.515857359,9.444135672,9.413265066000001,9.726699388,10.06860888,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1911-07-10,86.28,0,-0.081065431,4.455205811,3.8517091960000003,4.531136419,1.0067899790000001,5.373717636,5.813097866000001,3.329341317,5.335123916000001,9.812905688999999,8.939393939,6.426544961,3.378864127,-2.651472413,-5.290889133,-8.134582624,-1.787137166,-11.14315139,-12.32598313,-12.65438348,-11.00567303,-11.25282864,-12.29033242,-7.205850721,0.34891835299999996,0.011591515,-0.092635479,0.41899441299999995,1.6853270480000002,2.106508876,2.154866209,2.263837857,2.7509824939999996,2.8122020969999997,2.7020592789999998,3.2922303360000003,3.751803752,4.215484962,4.152583293,3.751803752,3.255146003,2.628761746,5.667522691,5.976600726,5.698371174,8.105472795,8.10837288,7.853178848,8.669039635,8.585522917999999,8.704442548,9.454796283,9.892763967,9.840353206,9.930737051,11.70015526,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1986-05-01,1777.78,1,-0.6887844879999999,4.780540706,11.51059733,15.61067287,21.94031182,27.87484265,32.57615869,33.74912541,31.14147032,32.95391657,35.61212269,43.13272413,39.68022,36.81966507,39.1369001,48.28797117,50.35097512,46.06808042,48.27436654,46.63917186,56.68643851,57.31452641,58.11624494,50.277261200000005,-2.617279081,-1.729074768,-1.613233495,0.369799518,4.125716026,6.873065015,9.813392962,12.94663278,15.612928400000001,17.52285633,19.194099899999998,20.80182109,22.37427207,23.66132914,24.73460796,26.15078943,27.40015622,28.52103003,14.92526689,16.5028634,17.37806886,17.51399516,15.80028435,15.50366235,14.84870488,14.32020572,13.555569699999998,13.24475401,12.84226264,12.44264239,12.27895941,11.96858338,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1990-10-30,2448.02,1,-2.6957199189999996,-5.60285657,-16.08696993,-15.5639715,-14.95678395,-7.8569385270000005,-9.574063335,-6.821962127999999,-3.744043032,-12.88650072,-9.54265465,-5.971238496000001,-9.790988016,-10.26813042,-7.992001984,0.326221486,-1.112076104,1.368966774,7.306232302000001,8.396689677000001,5.331503242,12.88637213,15.77244846,13.93293463,-0.7866484559999999,-0.343178164,-0.46999894299999995,-2.748291753,-6.627202233999999,-9.088140704,-10.0300265,-9.948610798999999,-9.75740127,-9.338972443,-9.479771778,-9.350722447999999,-9.311767887,-9.322181436000001,-9.207837436,-8.735656181,-8.261975873999999,-7.596781012,23.82549539,23.72082879,23.19480364,20.69597107,22.41112643,20.83409232,19.41411659,18.5583012,17.68101919,17.01082222,16.67984033,16.74581925,16.40417735,16.09304928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2012-10-05,13610.15,0,4.3124802639999995,3.75559081,5.532280814,12.22135645,4.386164729,4.211363737,4.993824641000001,5.814854811,9.620480521000001,12.50075427,13.57654524,24.407789800000003,21.083942899999997,18.92192045,8.275980579,12.00608003,8.152941354,9.81329525,11.83470996,12.55359882,16.09893124,19.57513954,18.92742798,24.35356958,0.79300485,0.835719604,1.3504557369999999,2.503204602,3.822866868,5.005570403,5.6063881460000005,5.363410733,5.144856495,5.087945519,5.198413925,5.533917421,6.1224410229999995,6.858077392,7.357073105,8.258066569,9.040311623,9.748918852000001,7.358568797,6.1171862070000005,9.652770719,8.546107096,10.60297606,11.74981517,11.56251538,11.51131511,11.17112877,10.55504157,10.12285782,10.62142303,12.13855357,13.29411031,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1927-08-31,189.79,1,3.029151512,14.17313361,9.730573543,15.57761403,18.55947026,17.18325512,21.34134646,20.73155216,21.23283296,26.09793369,19.97597825,16.78665928,18.27132797,24.01332985,33.37315531,32.06457449,35.12031895,25.77203446,21.01638717,21.14770841,25.62218692,21.25606951,32.2947163,34.43122255,0.700376718,2.472868636,2.744694673,5.001383126,7.329073121,8.414257969,9.74326356,11.09875315,12.32171391,13.49040244,14.09763136,14.88498789,15.80328269,16.02274117,16.04402323,16.37846456,17.01707873,18.01392862,5.965840946,12.08373882,12.66395226,10.00819046,10.4942489,9.933984725,9.739409576,9.917601136,9.561725277,9.468036254,9.317554346,9.418177421000001,10.53276857,10.78463147,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1917-05-25,96.76,1,4.065390407,0.456810631,3.6529191219999997,-0.66728262,0.6867845990000001,-11.99636198,-7.468681266,-4.0935672510000005,4.155005382,8.927164246,10.35583942,4.4698769160000005,9.804811621,3.786334871,3.100692595,2.674023769,-2.469509122,-0.534539474,0.9178139340000001,11.46181316,19.97520149,29.70509383,37.77587925,49.34403457,3.675131255,5.403050109,5.128205128,4.3346991589999995,3.33190944,3.586339792,2.9142735589999997,1.372446307,-0.33989082299999995,-1.0229132570000001,-0.7895006659999999,-0.051647557000000004,0.718226293,1.1181941690000001,1.52135138,1.820477744,1.9277362269999998,1.992199852,14.67212587,16.493777800000004,15.86362146,16.27928807,15.73125087,20.329000100000002,20.21367297,23.30121825,22.06337435,21.51357015,20.71093434,19.89715178,19.33852465,18.81762665,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1978-01-24,771.57,0,-7.0061468,-8.62722342,-3.832635357,-8.326501515,-10.58096816,-15.60531152,-17.00871249,-15.43511618,-15.63853051,-17.53823463,-17.26678104,-19.92839352,-22.54013192,-18.86409523,-17.74307036,-23.55470569,-19.87268026,-22.18232796,-23.13278938,-20.58196865,-23.05536719,-23.54713092,-22.34210659,-19.75434473,-0.6310610839999999,-2.833503344,-3.366522638,-5.095940959,-5.264902695,-6.337857195,-7.458981002000001,-8.923828747,-9.96954528,-10.956596000000001,-11.79537011,-12.48667287,-13.35833717,-13.92090143,-14.27095254,-14.86875641,-15.34047269,-15.82352364,10.86667505,11.21224632,11.28413969,11.86769564,12.6058698,12.06161777,11.64735217,11.41001884,10.98769423,10.88518349,10.74634935,10.87258424,10.76479071,10.5260996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1999-02-23,9544.41,1,4.645930617,3.720700758,1.814967992,12.92099538,17.04599106,11.84440421,6.844755999,8.109690829,4.71757422,4.386699798,8.259293917,13.48612399,23.94162631,24.08616493,21.10566345,21.61954494,19.75330173,21.00064656,18.00194106,25.51415327,29.92839543,40.09690696,40.26016967,37.69398451,2.125344273,2.523446505,2.454442794,2.22564721,3.2897855289999995,3.619693844,4.778272396,6.89776828,8.751598047,9.331621186,8.971618817000001,8.705521375,8.564931985,8.239282004,8.018049012999999,8.044583456,8.334373801,8.952835175,15.07057534,14.67157262,13.96482066,14.98663755,15.031209699999998,14.38783493,15.91481876,20.31371573,19.76700516,18.94503635,18.49218555,17.86923874,17.25689723,16.81651601,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1910-06-22,86.28,0,-2.80500169,-4.101367122,-6.582936336,-4.789229751000001,-8.717731697,-12.71623672,-12.83087492,-10.88618054,-12.96277615,-12.75154212,-8.3979191,-4.165278241,-5.71522238,-2.065834279,3.602305476,7.9714679010000005,0.653289781,2.021993615,0.127654636,4.165157552,11.95017517,4.848705797,9.035763933,20.31794729,2.1306818180000002,2.263837857,1.279492898,-0.311958406,-1.8876506709999998,-3.110612016,-3.3602150539999998,-4.72614841,-5.848974247,-6.754566087000001,-7.464607465,-7.9090618,-8.203000319,-8.085650368,-7.9974408189999995,-7.692307692000001,-7.165913493,-6.501950585,11.40753219,19.55407423,18.09171671,16.41547186,15.6267962,14.66974783,16.68577892,16.156469400000002,15.41130734,14.86330018,14.39257865,14.40756186,14.05322751,13.70583327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1902-06-16,65.9,0,0.841622035,-1.435836075,0.472633023,0.918836141,3.632646643,6.376109766,-0.332728373,1.525188723,-5.870589916,-7.935177424,-5.411224343,-15.79350882,-6.973461321,-12.62264651,-2.32696013,-6.098603591,0.289149292,0.304414003,-3.358263675,13.97440332,16.28727722,11.96058444,17.21807186,18.91014074,0.13675733199999998,-0.22710068100000003,0.030358227,-0.6482737829999999,-0.8575297129999999,-0.37792894899999996,0.151975684,0.7645259940000001,0.934293154,0.949754902,0.7183249270000001,-0.272397094,-0.9320505109999999,-2.10932858,-2.873986735,-3.513909224,-3.6267914589999997,-3.64088317,6.509689193,5.928550198,7.820674847,11.80395714,10.66050001,10.81763406,10.42001261,11.31172208,11.70202786,11.54695177,12.47771453,14.72091044,14.994707199999999,15.438916,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-10-05,4762.71,1,1.983477799,1.692125053,3.1955070489999997,6.392422736,9.653957729,13.38246952,19.14042566,20.95095639,23.67719921,27.28018579,25.08693323,25.75376321,22.57397866,27.10694661,30.39660724,26.38144417,28.86224726,29.58309413,23.50721691,21.92319114,25.37340543,28.36766652,30.72050238,32.7673489,-0.10675783400000001,-0.23251868,0.057353182,1.474808724,1.474808724,2.152562549,3.2304000939999997,4.380614662,5.749875104,7.266552104,8.741146977,10.07872159,11.47230577,12.40468149,13.18684453,13.79831885,14.57139558,15.36035654,4.697367966,5.033890968,6.152792809,6.171085385,7.166343239,7.143542039,8.135733211,7.849170244,7.81649243,7.604292436000001,7.660242035,7.722740919,8.15560592,8.346360854,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1925-04-21,119.53,1,-0.058528428,-1.903980304,-2.112849071,2.302293735,9.030374897,17.35886107,15.76755448,14.02270342,20.71298728,27.798567300000002,33.77728036,34.03229424,24.67925316,22.72073922,22.87212171,27.82590097,29.68427905,36.63694559,35.721585100000006,29.67021046,30.791115,29.55777152,28.84553196,18.22947577,-0.8954481390000001,0.335767649,0.639892229,-0.9118793,-1.12498966,-1.04313271,0.479152656,2.451358533,4.256432621,5.619863922,6.7613433370000005,8.250316972,9.973318613,11.51226794,12.71098538,13.38455701,13.81641592,14.42657477,11.33663024,11.28072163,15.91712196,16.73973795,15.93909013,15.80174553,14.57592405,13.90042289,13.67177268,13.49691321,12.99632147,12.64157991,12.41668154,12.47612907,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1995-01-06,3867.41,1,3.242435163,1.5369387769999998,2.432751698,-0.802575217,3.2132286810000004,5.250252416,2.6241070769999997,5.393377844,5.100374212,0.29018053899999996,-0.99607815,1.670136808,4.2369569380000005,6.017434688,7.4582035520000005,6.424999931,8.621992287000001,12.1011151,9.492289355,12.36264854,14.50273421,11.47136985,12.50516358,17.01127933,0.57655699,1.099507235,1.699813557,2.3200131230000003,1.462617337,1.171180127,1.04905337,1.371396219,1.807972665,1.998343725,2.361719135,2.314869931,2.004531296,1.925494485,2.096895971,2.347903639,2.69877688,2.971122152,5.474827198,6.678102486,8.452851485,10.16986708,10.12930022,10.08941746,9.848132315,9.355107485,9.657964668,9.533433534,9.609297459,10.19073605,10.102779400000001,10.19624266,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
